Predicted,Id
1,2996
1,2997
0,2998
1,2999
1,3000
1,3001
1,3002
1,3003
1,3004
1,3005
1,3006
0,3007
0,3008
1,3009
1,3010
0,3011
1,3012
0,3013
0,3014
0,3015
1,3016
0,3017
1,3018
1,3019
0,3020
0,3021
0,3022
1,3023
1,3024
1,3025
1,3026
1,3027
0,3028
1,3029
0,3030
1,3031
1,3032
1,3033
0,3034
0,3035
0,3036
1,3037
0,3038
0,3039
1,3040
1,3041
0,3042
1,3043
0,3044
1,3045
0,3046
0,3047
1,3048
1,3049
1,3050
1,3051
1,3052
0,3053
0,3054
0,3055
0,3056
0,3057
1,3058
1,3059
1,3060
1,3061
1,3062
1,3063
1,3064
0,3065
1,3066
1,3067
1,3068
0,3069
1,3070
1,3071
0,3072
0,3073
0,3074
1,3075
0,3076
1,3077
1,3078
1,3079
0,3080
1,3081
0,3082
0,3083
0,3084
0,3085
1,3086
1,3087
0,3088
1,3089
1,3090
0,3091
1,3092
1,3093
0,3094
1,3095
1,3096
1,3097
0,3098
1,3099
0,3100
1,3101
1,3102
1,3103
1,3104
0,3105
0,3106
1,3107
0,3108
1,3109
0,3110
0,3111
1,3112
1,3113
0,3114
1,3115
0,3116
1,3117
1,3118
1,3119
1,3120
0,3121
1,3122
1,3123
0,3124
1,3125
1,3126
0,3127
1,3128
1,3129
1,3130
0,3131
1,3132
0,3133
1,3134
1,3135
1,3136
0,3137
1,3138
0,3139
0,3140
0,3141
1,3142
1,3143
1,3144
1,3145
0,3146
1,3147
0,3148
1,3149
1,3150
0,3151
1,3152
1,3153
1,3154
1,3155
1,3156
1,3157
0,3158
0,3159
1,3160
1,3161
0,3162
1,3163
0,3164
0,3165
1,3166
1,3167
1,3168
1,3169
1,3170
0,3171
0,3172
1,3173
1,3174
0,3175
1,3176
1,3177
0,3178
1,3179
1,3180
1,3181
0,3182
1,3183
1,3184
0,3185
0,3186
1,3187
1,3188
0,3189
0,3190
1,3191
0,3192
1,3193
1,3194
0,3195
1,3196
1,3197
1,3198
0,3199
1,3200
1,3201
0,3202
1,3203
1,3204
1,3205
1,3206
1,3207
0,3208
1,3209
0,3210
0,3211
1,3212
1,3213
0,3214
0,3215
1,3216
0,3217
1,3218
1,3219
1,3220
0,3221
1,3222
1,3223
0,3224
1,3225
0,3226
1,3227
0,3228
1,3229
1,3230
1,3231
1,3232
1,3233
1,3234
0,3235
1,3236
1,3237
0,3238
0,3239
0,3240
1,3241
0,3242
0,3243
0,3244
1,3245
0,3246
1,3247
0,3248
1,3249
1,3250
1,3251
0,3252
1,3253
0,3254
1,3255
0,3256
1,3257
0,3258
0,3259
1,3260
1,3261
1,3262
1,3263
1,3264
0,3265
1,3266
1,3267
1,3268
0,3269
0,3270
1,3271
1,3272
1,3273
1,3274
0,3275
1,3276
1,3277
0,3278
1,3279
1,3280
1,3281
1,3282
1,3283
1,3284
0,3285
0,3286
1,3287
0,3288
1,3289
1,3290
1,3291
0,3292
1,3293
1,3294
1,3295
1,3296
1,3297
0,3298
1,3299
0,3300
1,3301
1,3302
0,3303
1,3304
0,3305
0,3306
0,3307
0,3308
0,3309
1,3310
1,3311
0,3312
1,3313
0,3314
1,3315
1,3316
1,3317
1,3318
1,3319
0,3320
0,3321
0,3322
1,3323
1,3324
1,3325
1,3326
0,3327
1,3328
1,3329
0,3330
1,3331
1,3332
0,3333
0,3334
1,3335
1,3336
0,3337
1,3338
1,3339
1,3340
0,3341
1,3342
1,3343
0,3344
1,3345
1,3346
0,3347
1,3348
1,3349
1,3350
1,3351
0,3352
1,3353
1,3354
1,3355
1,3356
1,3357
1,3358
0,3359
1,3360
1,3361
0,3362
1,3363
1,3364
1,3365
1,3366
1,3367
1,3368
0,3369
0,3370
1,3371
0,3372
1,3373
0,3374
1,3375
1,3376
0,3377
0,3378
0,3379
1,3380
0,3381
0,3382
1,3383
0,3384
0,3385
1,3386
1,3387
1,3388
0,3389
0,3390
1,3391
0,3392
0,3393
0,3394
0,3395
1,3396
1,3397
0,3398
0,3399
0,3400
0,3401
1,3402
0,3403
1,3404
1,3405
1,3406
0,3407
1,3408
1,3409
1,3410
1,3411
1,3412
1,3413
0,3414
1,3415
0,3416
1,3417
0,3418
0,3419
0,3420
1,3421
1,3422
1,3423
1,3424
1,3425
1,3426
1,3427
1,3428
1,3429
1,3430
1,3431
1,3432
1,3433
1,3434
0,3435
1,3436
0,3437
1,3438
1,3439
1,3440
1,3441
0,3442
1,3443
0,3444
0,3445
1,3446
0,3447
0,3448
1,3449
1,3450
0,3451
0,3452
1,3453
1,3454
1,3455
1,3456
1,3457
0,3458
1,3459
0,3460
1,3461
1,3462
1,3463
0,3464
1,3465
1,3466
1,3467
1,3468
0,3469
1,3470
1,3471
1,3472
0,3473
1,3474
1,3475
1,3476
0,3477
1,3478
1,3479
1,3480
0,3481
1,3482
1,3483
1,3484
1,3485
1,3486
1,3487
0,3488
0,3489
1,3490
0,3491
1,3492
0,3493
1,3494
1,3495
1,3496
1,3497
1,3498
1,3499
0,3500
1,3501
1,3502
1,3503
1,3504
1,3505
1,3506
0,3507
0,3508
1,3509
1,3510
1,3511
1,3512
1,3513
1,3514
1,3515
1,3516
0,3517
0,3518
0,3519
0,3520
0,3521
1,3522
0,3523
1,3524
1,3525
1,3526
0,3527
1,3528
1,3529
1,3530
1,3531
0,3532
0,3533
0,3534
1,3535
0,3536
1,3537
0,3538
1,3539
1,3540
1,3541
1,3542
0,3543
0,3544
1,3545
0,3546
0,3547
0,3548
1,3549
0,3550
1,3551
0,3552
1,3553
1,3554
0,3555
1,3556
0,3557
0,3558
1,3559
0,3560
1,3561
1,3562
0,3563
1,3564
0,3565
0,3566
1,3567
1,3568
1,3569
1,3570
0,3571
0,3572
0,3573
1,3574
0,3575
1,3576
1,3577
1,3578
1,3579
1,3580
1,3581
1,3582
0,3583
1,3584
1,3585
0,3586
1,3587
1,3588
1,3589
1,3590
0,3591
1,3592
1,3593
0,3594
1,3595
1,3596
1,3597
1,3598
1,3599
1,3600
0,3601
0,3602
1,3603
1,3604
0,3605
1,3606
1,3607
1,3608
1,3609
0,3610
1,3611
1,3612
1,3613
1,3614
0,3615
1,3616
0,3617
1,3618
1,3619
1,3620
1,3621
0,3622
1,3623
1,3624
0,3625
0,3626
1,3627
0,3628
0,3629
0,3630
1,3631
0,3632
1,3633
0,3634
1,3635
0,3636
0,3637
0,3638
1,3639
0,3640
0,3641
1,3642
0,3643
1,3644
1,3645
1,3646
1,3647
1,3648
0,3649
1,3650
1,3651
0,3652
1,3653
1,3654
1,3655
1,3656
1,3657
0,3658
0,3659
0,3660
0,3661
0,3662
1,3663
1,3664
0,3665
1,3666
1,3667
0,3668
1,3669
1,3670
1,3671
0,3672
1,3673
0,3674
0,3675
0,3676
1,3677
0,3678
1,3679
0,3680
0,3681
0,3682
0,3683
0,3684
1,3685
1,3686
1,3687
0,3688
0,3689
0,3690
1,3691
0,3692
1,3693
0,3694
0,3695
0,3696
1,3697
1,3698
0,3699
1,3700
1,3701
1,3702
1,3703
0,3704
0,3705
1,3706
1,3707
1,3708
1,3709
1,3710
1,3711
0,3712
1,3713
1,3714
1,3715
1,3716
1,3717
1,3718
1,3719
1,3720
1,3721
0,3722
0,3723
1,3724
0,3725
1,3726
0,3727
0,3728
1,3729
1,3730
1,3731
1,3732
0,3733
0,3734
0,3735
1,3736
0,3737
1,3738
0,3739
1,3740
0,3741
1,3742
0,3743
0,3744
1,3745
1,3746
1,3747
0,3748
1,3749
1,3750
0,3751
1,3752
1,3753
1,3754
0,3755
1,3756
1,3757
1,3758
0,3759
1,3760
1,3761
1,3762
0,3763
1,3764
1,3765
1,3766
1,3767
0,3768
0,3769
1,3770
1,3771
1,3772
1,3773
0,3774
0,3775
1,3776
1,3777
1,3778
0,3779
1,3780
1,3781
1,3782
1,3783
0,3784
0,3785
1,3786
1,3787
1,3788
1,3789
0,3790
0,3791
0,3792
0,3793
1,3794
1,3795
1,3796
0,3797
1,3798
1,3799
0,3800
1,3801
1,3802
1,3803
1,3804
1,3805
0,3806
0,3807
1,3808
1,3809
0,3810
1,3811
1,3812
0,3813
1,3814
0,3815
0,3816
0,3817
0,3818
1,3819
1,3820
0,3821
1,3822
0,3823
0,3824
0,3825
1,3826
0,3827
1,3828
1,3829
1,3830
0,3831
1,3832
1,3833
1,3834
1,3835
1,3836
1,3837
1,3838
1,3839
0,3840
1,3841
0,3842
1,3843
1,3844
0,3845
1,3846
0,3847
1,3848
0,3849
1,3850
1,3851
1,3852
0,3853
0,3854
1,3855
0,3856
0,3857
0,3858
1,3859
1,3860
1,3861
0,3862
1,3863
1,3864
1,3865
1,3866
0,3867
0,3868
1,3869
1,3870
1,3871
1,3872
0,3873
0,3874
1,3875
1,3876
0,3877
0,3878
0,3879
0,3880
0,3881
1,3882
1,3883
0,3884
1,3885
0,3886
1,3887
0,3888
1,3889
1,3890
1,3891
1,3892
0,3893
0,3894
1,3895
0,3896
0,3897
0,3898
0,3899
1,3900
1,3901
1,3902
1,3903
1,3904
1,3905
0,3906
0,3907
1,3908
1,3909
1,3910
0,3911
1,3912
1,3913
0,3914
1,3915
1,3916
1,3917
1,3918
0,3919
1,3920
0,3921
1,3922
1,3923
1,3924
1,3925
1,3926
0,3927
1,3928
1,3929
1,3930
1,3931
1,3932
1,3933
1,3934
1,3935
1,3936
1,3937
1,3938
1,3939
1,3940
1,3941
0,3942
1,3943
1,3944
1,3945
0,3946
0,3947
0,3948
0,3949
1,3950
1,3951
1,3952
1,3953
1,3954
0,3955
1,3956
1,3957
0,3958
0,3959
1,3960
0,3961
1,3962
0,3963
0,3964
0,3965
0,3966
1,3967
0,3968
0,3969
1,3970
0,3971
0,3972
0,3973
1,3974
0,3975
0,3976
0,3977
1,3978
1,3979
1,3980
1,3981
0,3982
1,3983
0,3984
1,3985
0,3986
0,3987
1,3988
0,3989
0,3990
0,3991
1,3992
0,3993
0,3994
1,3995
1,3996
1,3997
1,3998
0,3999
1,4000
1,4001
1,4002
1,4003
1,4004
0,4005
0,4006
1,4007
1,4008
1,4009
1,4010
1,4011
0,4012
0,4013
0,4014
0,4015
1,4016
0,4017
1,4018
1,4019
0,4020
1,4021
0,4022
1,4023
0,4024
0,4025
0,4026
1,4027
1,4028
0,4029
0,4030
0,4031
0,4032
0,4033
1,4034
1,4035
1,4036
0,4037
0,4038
0,4039
1,4040
1,4041
0,4042
1,4043
1,4044
0,4045
0,4046
1,4047
1,4048
1,4049
1,4050
1,4051
0,4052
1,4053
1,4054
1,4055
1,4056
1,4057
0,4058
0,4059
1,4060
1,4061
1,4062
0,4063
1,4064
0,4065
0,4066
0,4067
0,4068
1,4069
1,4070
1,4071
0,4072
1,4073
1,4074
1,4075
0,4076
0,4077
1,4078
1,4079
1,4080
1,4081
1,4082
1,4083
1,4084
1,4085
0,4086
0,4087
1,4088
1,4089
1,4090
0,4091
1,4092
0,4093
1,4094
1,4095
1,4096
0,4097
1,4098
0,4099
1,4100
1,4101
0,4102
0,4103
0,4104
0,4105
0,4106
1,4107
1,4108
1,4109
1,4110
1,4111
1,4112
0,4113
1,4114
0,4115
0,4116
0,4117
0,4118
0,4119
1,4120
1,4121
1,4122
1,4123
0,4124
1,4125
1,4126
1,4127
0,4128
0,4129
0,4130
0,4131
1,4132
1,4133
0,4134
1,4135
1,4136
1,4137
0,4138
1,4139
0,4140
1,4141
0,4142
1,4143
0,4144
0,4145
1,4146
0,4147
0,4148
0,4149
1,4150
1,4151
1,4152
1,4153
0,4154
1,4155
1,4156
0,4157
1,4158
1,4159
1,4160
0,4161
1,4162
1,4163
0,4164
1,4165
0,4166
1,4167
0,4168
1,4169
1,4170
0,4171
0,4172
0,4173
1,4174
0,4175
0,4176
1,4177
1,4178
1,4179
1,4180
1,4181
1,4182
0,4183
0,4184
1,4185
1,4186
0,4187
0,4188
0,4189
0,4190
1,4191
1,4192
0,4193
1,4194
1,4195
0,4196
1,4197
0,4198
1,4199
0,4200
0,4201
0,4202
1,4203
0,4204
1,4205
0,4206
1,4207
1,4208
0,4209
1,4210
1,4211
0,4212
1,4213
0,4214
0,4215
1,4216
1,4217
1,4218
0,4219
1,4220
0,4221
1,4222
0,4223
0,4224
1,4225
0,4226
1,4227
0,4228
1,4229
0,4230
1,4231
0,4232
0,4233
0,4234
0,4235
1,4236
0,4237
1,4238
1,4239
1,4240
1,4241
0,4242
1,4243
1,4244
1,4245
1,4246
1,4247
1,4248
1,4249
0,4250
1,4251
1,4252
0,4253
1,4254
0,4255
1,4256
1,4257
1,4258
1,4259
1,4260
1,4261
0,4262
1,4263
1,4264
1,4265
1,4266
0,4267
0,4268
1,4269
1,4270
0,4271
1,4272
1,4273
0,4274
0,4275
1,4276
1,4277
1,4278
1,4279
1,4280
1,4281
1,4282
1,4283
1,4284
1,4285
1,4286
1,4287
0,4288
1,4289
1,4290
1,4291
0,4292
1,4293
0,4294
1,4295
0,4296
0,4297
0,4298
0,4299
1,4300
0,4301
1,4302
1,4303
1,4304
1,4305
0,4306
0,4307
1,4308
1,4309
0,4310
0,4311
0,4312
1,4313
1,4314
1,4315
1,4316
0,4317
1,4318
1,4319
1,4320
0,4321
1,4322
0,4323
1,4324
1,4325
1,4326
0,4327
0,4328
0,4329
1,4330
1,4331
0,4332
1,4333
0,4334
1,4335
1,4336
1,4337
1,4338
1,4339
0,4340
0,4341
1,4342
0,4343
1,4344
1,4345
0,4346
0,4347
1,4348
0,4349
0,4350
0,4351
0,4352
1,4353
1,4354
1,4355
1,4356
0,4357
1,4358
0,4359
1,4360
1,4361
0,4362
1,4363
0,4364
1,4365
0,4366
1,4367
1,4368
1,4369
0,4370
0,4371
0,4372
1,4373
0,4374
1,4375
0,4376
1,4377
1,4378
0,4379
1,4380
0,4381
1,4382
0,4383
1,4384
0,4385
0,4386
0,4387
0,4388
1,4389
1,4390
0,4391
1,4392
1,4393
1,4394
1,4395
0,4396
0,4397
1,4398
1,4399
0,4400
0,4401
1,4402
1,4403
1,4404
1,4405
0,4406
1,4407
0,4408
1,4409
1,4410
0,4411
0,4412
1,4413
1,4414
1,4415
0,4416
1,4417
0,4418
0,4419
1,4420
0,4421
1,4422
1,4423
0,4424
1,4425
0,4426
0,4427
1,4428
1,4429
0,4430
1,4431
1,4432
0,4433
0,4434
1,4435
1,4436
1,4437
0,4438
1,4439
0,4440
1,4441
1,4442
0,4443
1,4444
1,4445
0,4446
0,4447
0,4448
1,4449
1,4450
0,4451
0,4452
1,4453
0,4454
1,4455
0,4456
1,4457
1,4458
1,4459
0,4460
0,4461
1,4462
1,4463
1,4464
1,4465
1,4466
1,4467
0,4468
0,4469
0,4470
0,4471
0,4472
0,4473
1,4474
1,4475
1,4476
0,4477
1,4478
1,4479
1,4480
1,4481
1,4482
1,4483
0,4484
1,4485
0,4486
0,4487
1,4488
0,4489
1,4490
1,4491
0,4492
1,4493
0,4494
0,4495
1,4496
1,4497
0,4498
0,4499
0,4500
1,4501
0,4502
1,4503
0,4504
1,4505
1,4506
0,4507
1,4508
1,4509
0,4510
1,4511
0,4512
0,4513
0,4514
1,4515
0,4516
0,4517
0,4518
1,4519
1,4520
1,4521
1,4522
1,4523
1,4524
1,4525
1,4526
1,4527
1,4528
1,4529
1,4530
0,4531
1,4532
1,4533
1,4534
1,4535
1,4536
1,4537
1,4538
0,4539
1,4540
1,4541
0,4542
1,4543
1,4544
1,4545
1,4546
0,4547
1,4548
1,4549
1,4550
0,4551
0,4552
1,4553
1,4554
0,4555
0,4556
0,4557
0,4558
1,4559
0,4560
0,4561
1,4562
0,4563
1,4564
0,4565
0,4566
0,4567
0,4568
0,4569
0,4570
1,4571
1,4572
1,4573
1,4574
1,4575
1,4576
0,4577
1,4578
0,4579
1,4580
1,4581
0,4582
1,4583
1,4584
0,4585
0,4586
0,4587
1,4588
0,4589
1,4590
0,4591
0,4592
0,4593
1,4594
1,4595
1,4596
0,4597
1,4598
1,4599
1,4600
1,4601
0,4602
1,4603
0,4604
1,4605
1,4606
0,4607
1,4608
1,4609
1,4610
1,4611
0,4612
1,4613
1,4614
0,4615
0,4616
1,4617
1,4618
1,4619
1,4620
1,4621
1,4622
0,4623
0,4624
0,4625
1,4626
1,4627
1,4628
1,4629
1,4630
0,4631
1,4632
1,4633
1,4634
0,4635
0,4636
1,4637
1,4638
0,4639
1,4640
1,4641
1,4642
0,4643
0,4644
1,4645
1,4646
1,4647
0,4648
1,4649
1,4650
1,4651
1,4652
0,4653
1,4654
0,4655
1,4656
0,4657
0,4658
1,4659
1,4660
0,4661
1,4662
1,4663
1,4664
1,4665
1,4666
1,4667
1,4668
1,4669
0,4670
1,4671
0,4672
0,4673
1,4674
0,4675
1,4676
1,4677
1,4678
1,4679
1,4680
1,4681
1,4682
0,4683
0,4684
1,4685
1,4686
1,4687
1,4688
1,4689
0,4690
1,4691
0,4692
1,4693
1,4694
1,4695
1,4696
1,4697
0,4698
1,4699
1,4700
1,4701
1,4702
0,4703
1,4704
1,4705
1,4706
1,4707
1,4708
0,4709
0,4710
0,4711
0,4712
1,4713
1,4714
1,4715
0,4716
0,4717
1,4718
0,4719
1,4720
1,4721
1,4722
0,4723
0,4724
1,4725
0,4726
1,4727
1,4728
1,4729
0,4730
1,4731
0,4732
0,4733
1,4734
0,4735
0,4736
0,4737
1,4738
0,4739
1,4740
0,4741
1,4742
1,4743
1,4744
0,4745
1,4746
0,4747
1,4748
0,4749
0,4750
0,4751
1,4752
1,4753
0,4754
1,4755
1,4756
1,4757
1,4758
1,4759
0,4760
0,4761
1,4762
0,4763
1,4764
1,4765
1,4766
0,4767
1,4768
0,4769
1,4770
1,4771
1,4772
0,4773
0,4774
1,4775
0,4776
1,4777
1,4778
1,4779
1,4780
1,4781
1,4782
1,4783
0,4784
0,4785
1,4786
0,4787
0,4788
0,4789
1,4790
0,4791
1,4792
1,4793
1,4794
1,4795
0,4796
1,4797
0,4798
1,4799
1,4800
1,4801
1,4802
0,4803
1,4804
0,4805
0,4806
0,4807
0,4808
0,4809
0,4810
1,4811
0,4812
0,4813
0,4814
0,4815
1,4816
1,4817
1,4818
1,4819
0,4820
1,4821
1,4822
0,4823
0,4824
1,4825
0,4826
0,4827
0,4828
1,4829
1,4830
0,4831
0,4832
1,4833
1,4834
1,4835
0,4836
1,4837
0,4838
1,4839
0,4840
0,4841
0,4842
1,4843
1,4844
1,4845
1,4846
0,4847
0,4848
1,4849
0,4850
1,4851
1,4852
1,4853
0,4854
0,4855
0,4856
1,4857
1,4858
0,4859
0,4860
0,4861
1,4862
1,4863
1,4864
0,4865
1,4866
1,4867
1,4868
1,4869
0,4870
0,4871
0,4872
1,4873
1,4874
1,4875
0,4876
1,4877
1,4878
1,4879
1,4880
1,4881
0,4882
1,4883
0,4884
0,4885
1,4886
0,4887
1,4888
1,4889
0,4890
0,4891
0,4892
0,4893
1,4894
0,4895
1,4896
1,4897
1,4898
0,4899
0,4900
1,4901
0,4902
0,4903
0,4904
0,4905
1,4906
1,4907
1,4908
0,4909
1,4910
0,4911
1,4912
1,4913
1,4914
1,4915
0,4916
0,4917
1,4918
0,4919
1,4920
0,4921
1,4922
0,4923
1,4924
0,4925
0,4926
0,4927
0,4928
0,4929
1,4930
1,4931
1,4932
0,4933
1,4934
0,4935
0,4936
1,4937
1,4938
0,4939
0,4940
1,4941
1,4942
1,4943
0,4944
1,4945
1,4946
1,4947
1,4948
1,4949
0,4950
0,4951
0,4952
0,4953
1,4954
0,4955
1,4956
1,4957
0,4958
0,4959
1,4960
1,4961
0,4962
1,4963
0,4964
1,4965
0,4966
0,4967
0,4968
1,4969
1,4970
1,4971
1,4972
1,4973
0,4974
0,4975
0,4976
0,4977
1,4978
1,4979
1,4980
1,4981
0,4982
0,4983
1,4984
1,4985
0,4986
1,4987
1,4988
1,4989
1,4990
1,4991
0,4992
1,4993
0,4994
1,4995
1,4996
0,4997
1,4998
1,4999
0,5000
0,5001
0,5002
1,5003
0,5004
1,5005
1,5006
0,5007
0,5008
1,5009
1,5010
1,5011
0,5012
0,5013
1,5014
0,5015
0,5016
1,5017
1,5018
0,5019
1,5020
1,5021
0,5022
1,5023
1,5024
1,5025
1,5026
1,5027
0,5028
1,5029
1,5030
1,5031
1,5032
1,5033
1,5034
0,5035
1,5036
0,5037
0,5038
0,5039
0,5040
1,5041
1,5042
1,5043
0,5044
1,5045
0,5046
1,5047
1,5048
1,5049
1,5050
1,5051
0,5052
1,5053
1,5054
0,5055
1,5056
0,5057
1,5058
0,5059
1,5060
0,5061
0,5062
0,5063
1,5064
1,5065
1,5066
1,5067
1,5068
0,5069
1,5070
1,5071
1,5072
1,5073
0,5074
1,5075
0,5076
1,5077
0,5078
1,5079
0,5080
0,5081
1,5082
0,5083
1,5084
1,5085
1,5086
1,5087
1,5088
0,5089
0,5090
1,5091
1,5092
0,5093
1,5094
1,5095
0,5096
0,5097
1,5098
1,5099
1,5100
1,5101
0,5102
1,5103
0,5104
1,5105
0,5106
0,5107
1,5108
0,5109
1,5110
1,5111
0,5112
1,5113
0,5114
0,5115
1,5116
0,5117
1,5118
1,5119
1,5120
1,5121
1,5122
1,5123
1,5124
1,5125
1,5126
1,5127
1,5128
1,5129
0,5130
0,5131
0,5132
1,5133
0,5134
1,5135
1,5136
1,5137
1,5138
1,5139
1,5140
1,5141
1,5142
1,5143
1,5144
0,5145
0,5146
0,5147
0,5148
0,5149
0,5150
1,5151
0,5152
0,5153
1,5154
1,5155
0,5156
1,5157
1,5158
1,5159
1,5160
0,5161
0,5162
1,5163
0,5164
1,5165
0,5166
1,5167
1,5168
0,5169
1,5170
1,5171
0,5172
1,5173
0,5174
1,5175
1,5176
1,5177
0,5178
1,5179
0,5180
1,5181
0,5182
1,5183
0,5184
1,5185
1,5186
0,5187
1,5188
0,5189
1,5190
0,5191
1,5192
0,5193
0,5194
1,5195
0,5196
0,5197
0,5198
1,5199
1,5200
0,5201
0,5202
1,5203
1,5204
1,5205
0,5206
1,5207
1,5208
1,5209
1,5210
1,5211
0,5212
1,5213
1,5214
0,5215
1,5216
1,5217
0,5218
0,5219
0,5220
1,5221
1,5222
0,5223
0,5224
1,5225
0,5226
1,5227
1,5228
0,5229
1,5230
1,5231
0,5232
1,5233
1,5234
0,5235
0,5236
1,5237
0,5238
1,5239
1,5240
1,5241
1,5242
1,5243
1,5244
1,5245
0,5246
1,5247
1,5248
1,5249
1,5250
1,5251
0,5252
0,5253
1,5254
0,5255
0,5256
0,5257
1,5258
1,5259
1,5260
1,5261
1,5262
0,5263
0,5264
0,5265
1,5266
1,5267
1,5268
1,5269
0,5270
0,5271
0,5272
1,5273
0,5274
1,5275
0,5276
0,5277
1,5278
0,5279
1,5280
0,5281
0,5282
0,5283
0,5284
0,5285
0,5286
0,5287
0,5288
1,5289
0,5290
1,5291
0,5292
0,5293
1,5294
1,5295
0,5296
1,5297
0,5298
0,5299
0,5300
1,5301
1,5302
1,5303
1,5304
0,5305
0,5306
1,5307
0,5308
1,5309
0,5310
1,5311
1,5312
0,5313
1,5314
1,5315
0,5316
0,5317
0,5318
1,5319
1,5320
1,5321
0,5322
1,5323
0,5324
0,5325
1,5326
0,5327
0,5328
0,5329
0,5330
1,5331
1,5332
1,5333
0,5334
1,5335
0,5336
1,5337
0,5338
1,5339
1,5340
1,5341
0,5342
1,5343
1,5344
1,5345
1,5346
1,5347
1,5348
0,5349
1,5350
0,5351
1,5352
0,5353
1,5354
0,5355
0,5356
1,5357
1,5358
0,5359
0,5360
0,5361
0,5362
1,5363
1,5364
1,5365
1,5366
1,5367
1,5368
1,5369
1,5370
0,5371
0,5372
1,5373
1,5374
0,5375
1,5376
1,5377
1,5378
1,5379
1,5380
1,5381
1,5382
0,5383
0,5384
1,5385
0,5386
1,5387
1,5388
1,5389
1,5390
1,5391
1,5392
0,5393
0,5394
1,5395
0,5396
1,5397
1,5398
1,5399
0,5400
1,5401
0,5402
0,5403
0,5404
1,5405
0,5406
1,5407
0,5408
1,5409
1,5410
1,5411
0,5412
0,5413
0,5414
1,5415
1,5416
1,5417
0,5418
1,5419
0,5420
0,5421
0,5422
1,5423
1,5424
0,5425
0,5426
0,5427
0,5428
0,5429
1,5430
0,5431
0,5432
1,5433
0,5434
1,5435
1,5436
1,5437
0,5438
1,5439
0,5440
0,5441
0,5442
1,5443
1,5444
0,5445
0,5446
1,5447
1,5448
0,5449
0,5450
1,5451
1,5452
1,5453
1,5454
1,5455
1,5456
1,5457
1,5458
1,5459
1,5460
0,5461
0,5462
0,5463
0,5464
1,5465
1,5466
1,5467
1,5468
1,5469
0,5470
1,5471
0,5472
1,5473
1,5474
1,5475
1,5476
1,5477
0,5478
0,5479
1,5480
1,5481
1,5482
0,5483
0,5484
1,5485
1,5486
0,5487
0,5488
1,5489
1,5490
0,5491
0,5492
1,5493
1,5494
0,5495
0,5496
0,5497
0,5498
0,5499
1,5500
1,5501
1,5502
1,5503
1,5504
1,5505
0,5506
0,5507
0,5508
1,5509
0,5510
1,5511
0,5512
1,5513
0,5514
1,5515
0,5516
1,5517
1,5518
0,5519
1,5520
1,5521
1,5522
1,5523
0,5524
0,5525
0,5526
1,5527
1,5528
0,5529
0,5530
1,5531
1,5532
0,5533
1,5534
1,5535
0,5536
1,5537
0,5538
0,5539
1,5540
1,5541
0,5542
0,5543
1,5544
0,5545
1,5546
1,5547
0,5548
1,5549
0,5550
1,5551
1,5552
1,5553
0,5554
0,5555
1,5556
0,5557
1,5558
1,5559
0,5560
0,5561
1,5562
0,5563
1,5564
0,5565
0,5566
1,5567
1,5568
1,5569
1,5570
1,5571
0,5572
1,5573
0,5574
1,5575
0,5576
1,5577
0,5578
1,5579
1,5580
1,5581
1,5582
0,5583
1,5584
0,5585
0,5586
1,5587
1,5588
0,5589
1,5590
0,5591
0,5592
0,5593
0,5594
1,5595
0,5596
1,5597
1,5598
0,5599
0,5600
1,5601
1,5602
1,5603
0,5604
0,5605
1,5606
0,5607
0,5608
1,5609
0,5610
1,5611
0,5612
0,5613
1,5614
1,5615
0,5616
0,5617
1,5618
0,5619
1,5620
1,5621
0,5622
0,5623
1,5624
0,5625
1,5626
1,5627
1,5628
1,5629
1,5630
1,5631
1,5632
1,5633
1,5634
0,5635
0,5636
1,5637
1,5638
1,5639
0,5640
0,5641
0,5642
0,5643
1,5644
0,5645
1,5646
1,5647
1,5648
1,5649
1,5650
1,5651
0,5652
1,5653
1,5654
1,5655
1,5656
1,5657
1,5658
0,5659
1,5660
1,5661
1,5662
1,5663
1,5664
1,5665
1,5666
1,5667
1,5668
1,5669
0,5670
0,5671
1,5672
1,5673
1,5674
0,5675
1,5676
0,5677
1,5678
1,5679
1,5680
0,5681
0,5682
0,5683
1,5684
1,5685
0,5686
0,5687
1,5688
1,5689
1,5690
1,5691
1,5692
0,5693
0,5694
1,5695
1,5696
0,5697
1,5698
0,5699
1,5700
0,5701
0,5702
0,5703
0,5704
1,5705
1,5706
0,5707
1,5708
1,5709
1,5710
1,5711
0,5712
1,5713
0,5714
0,5715
1,5716
1,5717
1,5718
1,5719
1,5720
1,5721
0,5722
1,5723
1,5724
0,5725
1,5726
1,5727
1,5728
0,5729
0,5730
1,5731
1,5732
1,5733
1,5734
1,5735
0,5736
0,5737
0,5738
0,5739
1,5740
1,5741
0,5742
1,5743
0,5744
1,5745
1,5746
0,5747
0,5748
1,5749
1,5750
1,5751
0,5752
1,5753
0,5754
1,5755
1,5756
1,5757
0,5758
0,5759
1,5760
1,5761
1,5762
1,5763
0,5764
1,5765
1,5766
1,5767
1,5768
1,5769
1,5770
0,5771
1,5772
0,5773
0,5774
0,5775
1,5776
1,5777
0,5778
1,5779
0,5780
0,5781
1,5782
1,5783
1,5784
0,5785
1,5786
1,5787
1,5788
1,5789
0,5790
1,5791
0,5792
1,5793
